Roll Number, Die 1, Die 2, Die 3, Die 4, Die 5
7617, 1, 2, 2, 5, 2
7618, 4, 6, 2, 2, 3
7619, 3, 6, 3, 4, 3
7620, 5, 5, 4, 6, 6
7621, 4, 2, 4, 3, 3
7622, 4, 2, 4, 1, 3
7623, 5, 4, 4, 3, 6
7624, 1, 6, 3, 6, 3
7625, 2, 3, 3, 2, 3
7626, 5, 1, 5, 6, 1
7627, 5, 5, 2, 1, 1
7628, 5, 4, 2, 1, 3
7629, 6, 3, 5, 5, 5
7630, 4, 6, 6, 2, 3
7631, 1, 1, 4, 4, 1
7632, 1, 2, 4, 3, 6
7633, 1, 6, 5, 1, 1
7634, 2, 1, 2, 1, 2
7635, 6, 3, 2, 1, 1
7636, 4, 1, 5, 6, 6
7637, 2, 5, 6, 5, 6
7638, 6, 1, 5, 6, 3
7639, 6, 1, 1, 1, 1
7640, 2, 3, 6, 1, 5
7641, 6, 4, 6, 2, 1
7642, 3, 6, 4, 3, 4
7643, 2, 4, 4, 3, 2
7644, 1, 1, 6, 1, 1
7645, 1, 5, 4, 3, 6
7646, 6, 1, 5, 3, 2
7647, 3, 3, 3, 1, 6
7648, 2, 3, 5, 2, 5
7649, 2, 1, 5, 4, 1
7650, 4, 5, 3, 6, 1
7651, 3, 3, 6, 5, 3
7652, 6, 2, 4, 2, 5
7653, 2, 2, 1, 5, 1
7654, 4, 1, 2, 2, 6
7655, 2, 5, 3, 2, 6
7656, 4, 4, 2, 2, 6
7657, 2, 6, 4, 5, 3
7658, 5, 1, 3, 1, 5
7659, 3, 5, 2, 1, 5
7660, 3, 2, 4, 2, 2
7661, 2, 3, 2, 6, 3
7662, 6, 5, 1, 4, 5
7663, 3, 1, 1, 4, 1
7664, 1, 6, 2, 5, 5
7665, 6, 1, 2, 5, 5
7666, 6, 6, 6, 3, 6
7667, 6, 3, 3, 5, 4
7668, 1, 5, 6, 5, 3
7669, 1, 4, 4, 2, 3
7670, 6, 2, 5, 2, 4
7671, 2, 6, 3, 3, 3
7672, 2, 6, 5, 4, 4
7673, 3, 3, 5, 3, 3
7674, 5, 6, 2, 6, 2
7675, 1, 6, 4, 1, 4
7676, 2, 2, 1, 1, 6
7677, 1, 1, 4, 6, 1
7678, 5, 5, 1, 3, 2
7679, 5, 2, 1, 4, 4
7680, 6, 4, 3, 4, 1
7681, 6, 2, 2, 4, 3
7682, 1, 3, 1, 5, 2
7683, 6, 4, 3, 5, 6
7684, 5, 2, 4, 1, 4
7685, 5, 4, 2, 2, 2
7686, 3, 6, 4, 1, 2
7687, 5, 4, 2, 1, 5
7688, 5, 3, 6, 2, 5
7689, 2, 1, 3, 6, 2
7690, 4, 4, 3, 6, 3
7691, 6, 3, 6, 1, 2
7692, 4, 1, 4, 1, 3
7693, 3, 5, 2, 3, 2
7694, 5, 3, 3, 6, 1
7695, 1, 1, 2, 3, 4
7696, 2, 4, 4, 2, 6
7697, 3, 5, 2, 1, 1
7698, 3, 6, 4, 5, 6
7699, 5, 2, 4, 3, 4
7700, 3, 5, 4, 4, 3
7701, 1, 2, 5, 3, 6
7702, 3, 1, 4, 3, 6
7703, 6, 4, 2, 2, 5
7704, 4, 4, 5, 2, 3
7705, 1, 4, 2, 1, 3
7706, 4, 2, 2, 4, 3
7707, 5, 5, 1, 5, 5
7708, 6, 2, 5, 1, 3
7709, 3, 1, 1, 5, 4
7710, 3, 3, 5, 6, 5
7711, 4, 5, 2, 4, 3
7712, 4, 3, 5, 3, 1
7713, 5, 5, 5, 5, 1
7714, 1, 4, 6, 3, 1
7715, 5, 1, 1, 5, 2
7716, 1, 5, 5, 3, 6
7717, 6, 5, 1, 1, 1
7718, 1, 3, 1, 3, 2
7719, 2, 1, 5, 2, 5
7720, 1, 6, 2, 3, 4
7721, 2, 4, 2, 6, 2
7722, 6, 5, 1, 4, 3
7723, 5, 1, 4, 3, 2
7724, 3, 2, 5, 3, 5
7725, 6, 2, 3, 1, 5
7726, 2, 5, 2, 2, 1
7727, 1, 4, 5, 6, 3
7728, 3, 3, 2, 6, 3
7729, 4, 1, 6, 2, 3
7730, 4, 3, 5, 4, 3
7731, 1, 2, 4, 6, 5
7732, 4, 6, 2, 4, 4
7733, 2, 3, 6, 3, 2
7734, 5, 4, 3, 3, 2
7735, 5, 6, 2, 5, 4
7736, 4, 1, 2, 3, 3
7737, 2, 4, 3, 6, 3
7738, 3, 2, 4, 5, 1
7739, 1, 2, 3, 2, 1
7740, 3, 4, 2, 3, 2
7741, 5, 1, 3, 2, 4
7742, 2, 1, 5, 6, 3
7743, 1, 2, 5, 6, 6
7744, 1, 6, 1, 5, 5
7745, 1, 5, 5, 2, 5
7746, 2, 4, 2, 3, 6
7747, 4, 5, 6, 3, 6
7748, 3, 3, 1, 1, 6
7749, 5, 1, 1, 3, 6
7750, 4, 5, 6, 2, 6
7751, 3, 4, 3, 5, 4
7752, 4, 3, 3, 5, 3
7753, 6, 3, 6, 4, 4
7754, 6, 2, 1, 3, 6
7755, 2, 4, 6, 5, 6
7756, 2, 1, 4, 1, 4
7757, 6, 3, 2, 6, 6
7758, 1, 1, 3, 4, 3
7759, 1, 4, 4, 5, 4
7760, 6, 3, 1, 4, 2
7761, 2, 3, 4, 4, 5
7762, 3, 4, 5, 5, 5
7763, 2, 2, 4, 4, 2
7764, 6, 5, 3, 3, 3
7765, 3, 3, 2, 5, 5
7766, 3, 1, 6, 6, 5
7767, 4, 4, 3, 6, 4
7768, 2, 4, 1, 2, 2
7769, 5, 2, 2, 1, 6
7770, 3, 3, 4, 1, 3
7771, 6, 2, 5, 4, 6
7772, 2, 3, 2, 3, 5
7773, 3, 3, 6, 1, 2
7774, 2, 2, 1, 2, 2
7775, 2, 1, 3, 4, 6
7776, 3, 2, 1, 2, 1
7777, 4, 4, 6, 6, 5
7778, 2, 1, 5, 3, 5
7779, 4, 5, 1, 5, 5
7780, 5, 5, 5, 4, 3
7781, 5, 4, 1, 1, 1
7782, 3, 5, 6, 4, 3
7783, 3, 4, 5, 4, 4
7784, 5, 3, 3, 1, 5
7785, 4, 5, 2, 4, 1
7786, 4, 1, 5, 1, 2
7787, 6, 5, 4, 6, 6
7788, 4, 5, 6, 2, 4
7789, 5, 4, 1, 3, 3
7790, 1, 2, 3, 3, 4
7791, 3, 2, 1, 5, 6
7792, 2, 3, 5, 3, 5
7793, 4, 3, 5, 3, 5
7794, 4, 3, 4, 6, 5
7795, 1, 2, 1, 4, 3
7796, 5, 2, 2, 6, 2
7797, 2, 5, 1, 2, 2
7798, 6, 3, 2, 4, 2
7799, 3, 6, 6, 5, 3
7800, 2, 4, 4, 2, 1
7801, 4, 4, 1, 2, 3
7802, 2, 4, 4, 3, 4
7803, 2, 2, 4, 4, 6
7804, 5, 5, 3, 3, 4
7805, 3, 1, 2, 3, 3
7806, 2, 6, 4, 1, 6
7807, 4, 1, 5, 2, 2
7808, 1, 5, 2, 1, 2
7809, 3, 4, 1, 3, 6
7810, 3, 6, 1, 5, 1
7811, 5, 5, 4, 2, 4
7812, 3, 2, 1, 5, 5
7813, 6, 4, 1, 4, 4
7814, 3, 3, 4, 1, 5
7815, 4, 6, 6, 1, 5
7816, 2, 5, 2, 4, 1
7817, 5, 4, 2, 5, 6
7818, 4, 5, 1, 3, 5
7819, 4, 6, 4, 2, 3
7820, 6, 5, 2, 3, 4
7821, 3, 2, 5, 4, 3
7822, 5, 3, 3, 2, 4
7823, 4, 1, 6, 5, 5
7824, 1, 4, 5, 3, 3
7825, 5, 3, 3, 5, 3
7826, 6, 4, 6, 6, 2
7827, 3, 4, 2, 3, 3
7828, 6, 1, 4, 3, 3
7829, 1, 3, 3, 6, 1
7830, 3, 1, 5, 3, 4
7831, 2, 1, 2, 5, 5
7832, 5, 6, 3, 4, 2
7833, 2, 3, 2, 1, 1
7834, 3, 3, 3, 1, 3
7835, 4, 1, 4, 4, 4
7836, 6, 1, 4, 1, 2
7837, 4, 5, 6, 1, 6
7838, 6, 3, 1, 4, 6
7839, 5, 4, 5, 1, 3
7840, 4, 1, 6, 4, 4
7841, 3, 1, 1, 6, 1
7842, 2, 3, 1, 2, 1
7843, 1, 2, 2, 1, 4
7844, 1, 5, 3, 3, 3
7845, 6, 5, 1, 3, 6
7846, 5, 4, 4, 3, 4
7847, 2, 4, 6, 6, 2
7848, 2, 6, 5, 1, 3
7849, 2, 1, 1, 3, 5
7850, 4, 4, 2, 3, 2
7851, 1, 5, 4, 5, 4
7852, 3, 1, 5, 4, 5
7853, 5, 3, 4, 3, 5
7854, 1, 1, 5, 4, 4
7855, 2, 1, 5, 1, 3
7856, 6, 3, 5, 5, 1
7857, 1, 6, 3, 1, 1
7858, 5, 1, 4, 1, 4
7859, 4, 1, 6, 2, 1
7860, 6, 6, 1, 1, 2
7861, 3, 1, 4, 2, 1
7862, 1, 2, 2, 6, 5
7863, 4, 6, 3, 2, 3
7864, 1, 2, 3, 2, 3
7865, 1, 6, 1, 3, 1
7866, 6, 5, 2, 3, 6
7867, 2, 3, 3, 6, 4
7868, 4, 2, 2, 1, 3
7869, 5, 6, 1, 2, 2
7870, 5, 6, 1, 4, 6
7871, 4, 5, 3, 4, 4
7872, 1, 3, 1, 2, 3
7873, 2, 3, 5, 4, 3
7874, 6, 4, 1, 6, 1
7875, 4, 3, 2, 6, 4
7876, 1, 4, 2, 4, 2
7877, 6, 2, 3, 1, 2
7878, 3, 5, 2, 1, 4
7879, 2, 3, 4, 1, 5
7880, 4, 2, 6, 2, 1
7881, 3, 6, 6, 2, 6
7882, 4, 2, 3, 3, 2
7883, 3, 2, 4, 5, 6
7884, 6, 2, 3, 1, 4
7885, 6, 3, 2, 6, 6
7886, 4, 1, 6, 4, 6
7887, 2, 5, 5, 2, 5
7888, 4, 5, 1, 2, 5
7889, 6, 4, 4, 2, 6
7890, 3, 1, 5, 5, 6
7891, 5, 1, 6, 3, 5
7892, 3, 3, 2, 5, 5
7893, 4, 1, 5, 4, 1
7894, 4, 4, 3, 1, 1
7895, 1, 4, 5, 4, 6
7896, 4, 3, 1, 2, 5
7897, 3, 6, 3, 6, 2
7898, 4, 3, 2, 1, 6
7899, 6, 6, 6, 2, 5
7900, 1, 5, 5, 2, 2
7901, 5, 3, 3, 4, 5
7902, 5, 3, 1, 4, 5
7903, 6, 6, 4, 6, 4
7904, 6, 3, 4, 5, 1
7905, 3, 6, 4, 1, 5
7906, 5, 5, 4, 6, 6
7907, 3, 3, 4, 6, 4
7908, 2, 6, 3, 4, 2
7909, 1, 1, 4, 3, 5
7910, 3, 1, 2, 3, 6
7911, 3, 2, 4, 1, 6
7912, 6, 2, 3, 4, 2
7913, 3, 2, 1, 4, 3
7914, 2, 5, 1, 1, 1
7915, 4, 3, 2, 2, 5
7916, 2, 4, 5, 6, 4
7917, 3, 3, 1, 1, 2
7918, 6, 1, 6, 2, 3
7919, 5, 2, 1, 1, 6
7920, 6, 2, 3, 2, 5
7921, 5, 3, 6, 5, 1
7922, 6, 4, 6, 1, 4
7923, 6, 2, 5, 3, 1
7924, 6, 3, 6, 5, 6
7925, 3, 4, 2, 1, 6
7926, 2, 5, 6, 2, 4
7927, 1, 3, 4, 6, 5
7928, 1, 6, 6, 4, 4
7929, 3, 3, 6, 2, 3
7930, 5, 3, 3, 5, 4
7931, 2, 3, 1, 4, 2
7932, 3, 4, 4, 1, 4
7933, 1, 2, 3, 2, 2
7934, 5, 1, 5, 5, 1
7935, 6, 5, 2, 2, 3
7936, 2, 4, 4, 2, 3
7937, 2, 6, 5, 1, 6
7938, 1, 6, 2, 3, 1
7939, 4, 5, 5, 6, 2
7940, 6, 1, 1, 3, 5
7941, 4, 1, 4, 2, 4
7942, 4, 1, 5, 1, 2
7943, 1, 1, 2, 5, 3
7944, 1, 5, 1, 5, 6
7945, 1, 6, 3, 3, 2
7946, 1, 6, 2, 5, 5
7947, 2, 3, 2, 5, 2
7948, 6, 6, 2, 4, 4
7949, 3, 2, 5, 6, 3
7950, 2, 6, 3, 5, 3
7951, 1, 3, 6, 4, 4
7952, 5, 4, 3, 2, 4
7953, 3, 4, 5, 3, 1
7954, 2, 6, 2, 3, 3
7955, 1, 4, 4, 6, 6
7956, 3, 1, 2, 5, 4
7957, 6, 4, 2, 3, 5
7958, 2, 3, 4, 1, 2
7959, 6, 3, 3, 2, 2
7960, 4, 6, 6, 6, 5
7961, 1, 2, 3, 1, 2
7962, 4, 1, 3, 5, 6
7963, 1, 5, 4, 6, 6
7964, 1, 3, 2, 6, 3
7965, 4, 1, 1, 5, 2
7966, 3, 5, 5, 4, 5
7967, 4, 3, 6, 3, 3
7968, 2, 5, 5, 5, 3
7969, 5, 5, 6, 5, 2
7970, 3, 6, 3, 1, 3
7971, 3, 6, 3, 6, 3
7972, 4, 2, 4, 5, 6
7973, 6, 1, 5, 4, 2
7974, 5, 3, 1, 4, 4
7975, 2, 5, 3, 2, 3
7976, 5, 2, 4, 5, 5
7977, 2, 2, 5, 3, 1
7978, 1, 6, 3, 4, 4
7979, 6, 3, 4, 5, 2
7980, 3, 5, 2, 6, 6
7981, 3, 5, 1, 6, 4
7982, 5, 5, 5, 3, 6
7983, 3, 2, 4, 6, 1
7984, 2, 1, 2, 6, 3
7985, 3, 5, 1, 1, 4
7986, 5, 5, 2, 2, 3
7987, 5, 5, 2, 3, 5
7988, 3, 3, 5, 6, 4
7989, 1, 4, 4, 5, 6
7990, 4, 2, 3, 5, 6
7991, 1, 4, 6, 2, 1
7992, 5, 1, 2, 5, 5
7993, 5, 5, 1, 1, 5
7994, 6, 3, 5, 1, 4
7995, 4, 1, 4, 2, 2
7996, 1, 4, 2, 6, 1
7997, 4, 2, 3, 4, 6
7998, 5, 3, 1, 3, 2
7999, 3, 2, 4, 3, 2
8000, 1, 5, 4, 2, 1
8001, 6, 5, 6, 1, 1
8002, 3, 2, 4, 6, 3
8003, 4, 6, 2, 3, 6
8004, 2, 2, 2, 3, 6
8005, 2, 2, 4, 1, 1
8006, 5, 5, 1, 1, 2
8007, 1, 5, 2, 3, 3
8008, 5, 4, 5, 6, 5
8009, 2, 2, 5, 2, 4
8010, 6, 1, 1, 4, 1
8011, 4, 3, 1, 4, 5
8012, 4, 2, 1, 5, 6
8013, 2, 4, 3, 2, 2
8014, 4, 4, 4, 6, 3
8015, 1, 5, 2, 3, 4
8016, 5, 1, 2, 4, 5
8017, 2, 4, 1, 3, 2
8018, 3, 3, 1, 1, 4
8019, 3, 3, 1, 4, 6
8020, 1, 6, 3, 5, 6
8021, 3, 3, 3, 3, 2
8022, 6, 3, 2, 2, 5
8023, 1, 4, 3, 4, 6
8024, 2, 1, 2, 1, 2
8025, 4, 3, 1, 5, 3
8026, 6, 1, 5, 1, 4
8027, 1, 5, 5, 5, 3
8028, 1, 2, 6, 6, 1
8029, 6, 1, 2, 1, 5
8030, 6, 3, 2, 4, 2
8031, 2, 4, 4, 1, 3
8032, 5, 1, 1, 5, 6
8033, 1, 3, 6, 3, 4
8034, 1, 3, 3, 5, 2
8035, 2, 4, 5, 5, 4
8036, 5, 3, 5, 4, 1
8037, 1, 1, 3, 2, 4
8038, 5, 3, 3, 3, 5
8039, 5, 5, 1, 3, 1
8040, 5, 2, 2, 1, 2
8041, 3, 1, 6, 4, 1
8042, 4, 2, 3, 6, 2
8043, 5, 6, 1, 6, 3
8044, 2, 3, 3, 6, 6
8045, 5, 6, 1, 3, 1
8046, 1, 5, 1, 6, 4
8047, 5, 1, 1, 4, 6
8048, 1, 5, 2, 1, 2
8049, 1, 4, 6, 3, 3
8050, 1, 1, 1, 6, 3
8051, 4, 2, 4, 1, 2
8052, 4, 4, 5, 2, 2
8053, 3, 2, 2, 4, 5
8054, 2, 4, 6, 3, 2
8055, 2, 1, 6, 3, 4
8056, 3, 5, 6, 1, 5
8057, 2, 6, 6, 5, 4
8058, 4, 1, 5, 6, 4
8059, 1, 5, 3, 5, 4
8060, 5, 2, 6, 1, 2
8061, 4, 2, 5, 6, 1
8062, 2, 4, 6, 4, 5
8063, 2, 5, 5, 6, 5
8064, 5, 4, 1, 5, 1
8065, 2, 6, 1, 4, 1
8066, 6, 4, 1, 3, 5
8067, 2, 4, 6, 3, 4
8068, 1, 4, 5, 5, 1
8069, 1, 3, 4, 5, 4
8070, 5, 6, 6, 1, 6
8071, 5, 1, 4, 5, 1
8072, 5, 6, 3, 1, 1
8073, 1, 4, 6, 3, 4
8074, 5, 6, 6, 6, 4
8075, 5, 2, 1, 3, 5
8076, 6, 3, 2, 1, 2
8077, 1, 4, 5, 4, 3
8078, 5, 6, 3, 1, 6
8079, 2, 2, 6, 4, 5
8080, 6, 6, 6, 1, 3
8081, 1, 6, 6, 6, 2
8082, 2, 5, 6, 6, 6
8083, 4, 5, 4, 1, 4
8084, 5, 1, 3, 3, 6
8085, 1, 3, 6, 6, 1
8086, 2, 4, 5, 1, 1
8087, 6, 5, 1, 4, 1
8088, 6, 2, 2, 4, 3
8089, 1, 3, 5, 5, 5
8090, 3, 4, 4, 3, 4
8091, 2, 5, 2, 6, 3
8092, 5, 2, 5, 2, 2
8093, 5, 5, 2, 5, 1
8094, 5, 6, 3, 6, 4
8095, 6, 4, 6, 1, 6
8096, 4, 4, 5, 4, 6
8097, 2, 3, 5, 4, 6
8098, 4, 5, 1, 5, 2
8099, 1, 4, 1, 2, 4
8100, 1, 5, 5, 5, 3
8101, 2, 3, 2, 6, 5
8102, 4, 6, 1, 4, 5
8103, 6, 2, 4, 3, 3
8104, 4, 2, 3, 2, 5
8105, 4, 2, 3, 4, 6
8106, 6, 6, 3, 5, 3
8107, 4, 6, 4, 5, 2
8108, 6, 1, 4, 4, 5
8109, 5, 1, 5, 5, 5
8110, 5, 1, 5, 2, 2
8111, 3, 5, 5, 3, 5
8112, 3, 6, 2, 6, 5
8113, 1, 6, 6, 5, 2
8114, 2, 2, 3, 1, 3
8115, 4, 6, 6, 3, 1
8116, 2, 5, 4, 6, 6
8117, 4, 6, 3, 4, 1
8118, 6, 6, 2, 1, 4
8119, 5, 5, 5, 6, 5
8120, 2, 5, 2, 4, 2
8121, 2, 1, 2, 1, 5
8122, 5, 6, 4, 2, 4
8123, 4, 2, 4, 4, 1
8124, 3, 3, 1, 4, 6
8125, 2, 4, 6, 1, 2
8126, 6, 3, 4, 4, 1
8127, 5, 6, 1, 5, 6
8128, 6, 4, 1, 2, 2
8129, 1, 3, 5, 6, 5
8130, 3, 1, 1, 3, 2
8131, 2, 2, 5, 6, 3
8132, 1, 4, 6, 4, 1
8133, 3, 1, 2, 6, 2
8134, 6, 4, 1, 1, 4
8135, 1, 4, 3, 4, 4
8136, 5, 5, 1, 4, 1
8137, 2, 2, 3, 4, 2
8138, 1, 4, 1, 2, 5
8139, 4, 3, 1, 6, 5
8140, 1, 6, 1, 4, 5
8141, 1, 3, 1, 2, 5
8142, 2, 5, 6, 3, 3
8143, 2, 5, 4, 6, 6
8144, 2, 2, 2, 4, 6
8145, 2, 2, 4, 5, 6
8146, 3, 2, 4, 5, 3
8147, 1, 1, 3, 3, 2
8148, 5, 6, 1, 2, 4
8149, 2, 6, 3, 5, 6
8150, 4, 1, 2, 5, 2
8151, 1, 5, 4, 2, 2
8152, 1, 6, 1, 4, 4
8153, 4, 3, 3, 6, 2
8154, 1, 2, 3, 1, 4
8155, 1, 4, 5, 3, 3
8156, 6, 5, 2, 1, 4
8157, 4, 4, 4, 6, 2
8158, 3, 3, 2, 1, 6
8159, 6, 3, 4, 6, 1
8160, 1, 3, 6, 3, 3
8161, 4, 2, 5, 5, 5
8162, 1, 2, 3, 2, 1
8163, 1, 5, 4, 1, 4
8164, 2, 2, 4, 3, 5
8165, 3, 2, 4, 6, 1
8166, 1, 3, 1, 6, 1
8167, 2, 1, 3, 6, 2
8168, 3, 1, 6, 3, 4
8169, 2, 1, 1, 6, 2
8170, 4, 3, 1, 1, 1
8171, 2, 3, 6, 4, 6
8172, 1, 6, 2, 3, 1
8173, 2, 5, 6, 5, 6
8174, 4, 1, 3, 1, 6
8175, 5, 1, 3, 6, 5
8176, 4, 3, 1, 4, 1
8177, 6, 1, 2, 6, 4
8178, 2, 2, 6, 5, 2
8179, 1, 2, 5, 5, 3
8180, 2, 5, 4, 3, 3
8181, 1, 1, 2, 6, 3
8182, 1, 5, 6, 4, 2
8183, 1, 6, 3, 5, 5
8184, 2, 2, 5, 5, 3
8185, 5, 4, 6, 1, 3
8186, 4, 5, 2, 6, 1
8187, 6, 4, 3, 1, 1
8188, 3, 6, 1, 6, 4
8189, 5, 2, 1, 6, 6
8190, 5, 1, 1, 3, 2
8191, 5, 4, 6, 2, 4
8192, 5, 1, 5, 1, 5
8193, 4, 5, 2, 1, 5
8194, 5, 1, 4, 3, 4
8195, 4, 4, 4, 5, 5
8196, 4, 3, 3, 3, 1
8197, 6, 2, 2, 6, 1
8198, 2, 1, 6, 4, 5
8199, 5, 4, 2, 2, 5
8200, 5, 2, 1, 5, 1
8201, 4, 3, 5, 2, 1
8202, 2, 2, 2, 1, 5
8203, 1, 5, 1, 6, 4
8204, 2, 5, 6, 6, 5
8205, 4, 1, 2, 3, 4
8206, 5, 5, 1, 2, 5
8207, 5, 3, 6, 1, 6
8208, 1, 2, 3, 6, 3
8209, 4, 6, 6, 1, 4
8210, 5, 4, 5, 5, 5
8211, 5, 1, 2, 1, 4
8212, 6, 2, 4, 1, 4
8213, 1, 3, 2, 4, 1
8214, 2, 4, 5, 6, 3
8215, 2, 4, 3, 5, 3
8216, 1, 3, 6, 2, 5
8217, 3, 3, 1, 3, 3
8218, 4, 2, 4, 2, 1
8219, 3, 1, 6, 1, 1
8220, 5, 3, 2, 5, 5
8221, 6, 3, 2, 4, 5
8222, 3, 4, 1, 4, 6
8223, 4, 2, 3, 1, 1
8224, 2, 2, 4, 3, 6
8225, 5, 5, 3, 1, 5
8226, 3, 4, 4, 1, 5
8227, 4, 6, 4, 1, 4
8228, 4, 3, 5, 3, 5
8229, 3, 3, 3, 6, 2
8230, 1, 5, 5, 5, 6
8231, 5, 2, 4, 3, 3
8232, 2, 2, 6, 5, 1
8233, 4, 5, 4, 3, 6
8234, 3, 2, 6, 3, 2
8235, 1, 4, 1, 3, 6
8236, 6, 1, 3, 5, 5
8237, 1, 1, 3, 4, 5
8238, 6, 2, 1, 4, 5
8239, 5, 2, 6, 3, 6
8240, 1, 6, 3, 1, 4
8241, 6, 1, 3, 1, 2
8242, 2, 5, 1, 2, 1
8243, 2, 3, 4, 5, 2
8244, 4, 4, 5, 6, 5
8245, 6, 4, 1, 5, 4
8246, 6, 1, 4, 1, 2
8247, 6, 1, 5, 3, 2
8248, 4, 1, 1, 4, 5
8249, 6, 3, 6, 3, 4
8250, 1, 2, 3, 5, 6
8251, 2, 2, 4, 3, 1
8252, 1, 3, 5, 1, 3
8253, 5, 3, 1, 6, 3
8254, 1, 6, 2, 2, 6
8255, 3, 2, 4, 2, 4
8256, 3, 5, 2, 3, 1
8257, 2, 5, 2, 2, 1
8258, 4, 3, 4, 3, 3
8259, 6, 3, 5, 5, 3
8260, 6, 1, 6, 6, 2
8261, 4, 2, 5, 1, 6
8262, 1, 2, 3, 1, 3
8263, 4, 5, 1, 5, 1
8264, 4, 5, 4, 1, 2
8265, 1, 4, 6, 2, 2
8266, 4, 2, 1, 4, 3
8267, 3, 1, 2, 6, 2
8268, 1, 5, 6, 2, 2
8269, 4, 2, 4, 3, 2
8270, 1, 6, 1, 1, 6
8271, 6, 3, 5, 5, 2
8272, 2, 2, 2, 1, 2
8273, 3, 4, 1, 1, 3
8274, 1, 3, 1, 5, 5
8275, 2, 1, 4, 4, 2
8276, 3, 6, 3, 1, 4
8277, 2, 6, 3, 1, 1
8278, 2, 6, 5, 3, 4
8279, 3, 1, 2, 1, 4
8280, 4, 4, 2, 2, 6
8281, 2, 6, 3, 2, 2
8282, 5, 3, 2, 6, 3
8283, 2, 5, 4, 6, 2
8284, 4, 4, 6, 3, 6
8285, 6, 4, 1, 6, 2
8286, 1, 1, 2, 6, 1
8287, 2, 4, 4, 6, 2
8288, 1, 4, 2, 2, 6
8289, 3, 1, 5, 6, 5
8290, 3, 5, 3, 1, 3
8291, 2, 2, 5, 6, 6
8292, 4, 5, 2, 1, 1
8293, 4, 3, 2, 3, 6
8294, 1, 3, 6, 2, 2
8295, 3, 6, 4, 4, 2
8296, 5, 6, 3, 6, 2
8297, 5, 6, 4, 1, 3
8298, 2, 3, 3, 6, 1
8299, 5, 6, 5, 4, 6
8300, 5, 1, 6, 2, 4
8301, 2, 4, 1, 4, 5
8302, 1, 1, 3, 1, 5
8303, 3, 4, 1, 3, 3
8304, 1, 3, 5, 5, 2
8305, 4, 1, 1, 5, 4
8306, 3, 3, 1, 1, 3
8307, 3, 5, 1, 6, 5
8308, 6, 2, 2, 5, 1
8309, 3, 3, 1, 3, 4
8310, 3, 5, 1, 5, 1
8311, 1, 6, 3, 4, 2
8312, 4, 3, 1, 1, 1
8313, 5, 3, 1, 6, 1
8314, 1, 4, 6, 1, 6
8315, 3, 2, 6, 6, 3
8316, 3, 2, 2, 5, 2
8317, 1, 1, 3, 5, 5
8318, 5, 4, 2, 1, 2
8319, 2, 5, 6, 2, 5
8320, 2, 2, 4, 1, 5
8321, 5, 1, 1, 4, 1
8322, 1, 3, 4, 5, 6
8323, 6, 6, 4, 4, 1
8324, 6, 2, 2, 2, 1
8325, 5, 3, 2, 2, 6
8326, 3, 3, 2, 3, 1
8327, 6, 3, 4, 2, 2
8328, 3, 6, 6, 3, 5
8329, 6, 4, 1, 5, 2
8330, 6, 3, 5, 6, 4
8331, 6, 5, 5, 1, 5
8332, 6, 3, 1, 4, 3
8333, 5, 1, 5, 5, 1
8334, 1, 2, 6, 4, 6
8335, 4, 5, 2, 1, 3
8336, 3, 2, 3, 5, 1
8337, 5, 3, 5, 4, 2
8338, 2, 1, 5, 3, 2
8339, 1, 3, 4, 2, 5
8340, 5, 6, 4, 3, 2
8341, 6, 5, 5, 4, 2
8342, 2, 1, 4, 1, 3
8343, 3, 3, 5, 6, 1
8344, 5, 4, 6, 1, 5
8345, 4, 5, 2, 4, 1
8346, 3, 4, 6, 4, 2
8347, 4, 6, 3, 1, 4
8348, 6, 1, 5, 5, 1
8349, 4, 4, 3, 1, 6
8350, 5, 2, 5, 1, 2
8351, 3, 3, 4, 5, 6
8352, 6, 5, 5, 2, 3
8353, 6, 1, 3, 4, 2
8354, 1, 5, 1, 2, 3
8355, 2, 3, 1, 1, 3
8356, 2, 4, 5, 1, 2
8357, 4, 1, 2, 3, 2
8358, 1, 4, 5, 2, 2
8359, 5, 4, 6, 4, 2
8360, 6, 1, 4, 5, 4
8361, 3, 2, 5, 6, 4
8362, 1, 6, 3, 4, 2
8363, 2, 5, 5, 5, 2
8364, 3, 3, 1, 2, 5
8365, 3, 5, 1, 4, 5
8366, 2, 1, 3, 5, 6
8367, 5, 6, 1, 2, 6
8368, 6, 5, 5, 2, 4
8369, 6, 1, 2, 3, 5
8370, 3, 6, 1, 4, 1
8371, 2, 5, 1, 2, 6
8372, 4, 1, 4, 1, 1
8373, 2, 6, 4, 5, 5
8374, 1, 6, 1, 4, 3
8375, 6, 1, 6, 1, 3
8376, 4, 3, 1, 4, 2
8377, 3, 1, 6, 3, 3
8378, 1, 1, 5, 2, 3
8379, 4, 2, 2, 2, 6
8380, 1, 5, 1, 1, 4
8381, 1, 6, 3, 5, 6
8382, 6, 4, 4, 1, 4
8383, 3, 1, 4, 6, 6
8384, 2, 1, 1, 2, 6
8385, 3, 2, 3, 3, 3
8386, 5, 5, 4, 3, 3
8387, 3, 2, 2, 1, 2
8388, 2, 4, 5, 5, 1
8389, 1, 6, 3, 2, 6
8390, 2, 6, 4, 1, 4
8391, 1, 4, 4, 3, 5
8392, 3, 3, 3, 6, 1
