Set,Results
42113,H,T,H,H,H,H,T,T,H,H,
42114,H,H,H,T,T,H,H,H,H,T,
42115,T,H,H,H,H,T,T,T,H,H,
42116,H,H,H,H,T,T,T,T,T,T,
42117,H,T,H,H,H,T,H,T,H,T,
42118,T,T,H,H,H,T,H,H,H,T,
42119,H,H,H,H,T,H,H,H,H,T,
42120,T,H,H,H,T,H,H,T,T,H,
42121,T,H,T,H,T,H,H,T,T,H,
42122,H,H,T,T,T,T,T,H,T,T,
42123,T,T,T,H,T,T,H,T,H,T,
42124,H,H,T,T,T,H,H,T,T,H,
42125,H,T,T,T,T,T,H,T,H,T,
42126,T,T,T,T,T,T,H,H,T,H,
42127,T,T,T,H,T,T,T,H,T,T,
42128,H,H,H,T,T,T,T,H,H,H,
42129,H,T,H,T,H,T,H,T,H,H,
42130,T,T,T,H,H,H,T,H,H,H,
42131,T,H,T,H,T,H,H,H,T,H,
42132,H,T,T,T,H,T,T,H,H,H,
42133,T,T,H,H,H,H,H,H,T,T,
42134,T,H,T,H,T,T,H,T,H,T,
42135,H,H,T,T,H,T,H,H,T,H,
42136,T,T,H,H,T,H,T,H,T,T,
42137,T,T,H,H,H,H,H,H,H,H,
42138,H,T,T,H,H,T,H,H,H,T,
42139,H,T,H,H,H,H,T,T,H,H,
42140,H,T,H,T,T,H,T,H,T,H,
42141,T,T,H,T,H,H,H,T,T,T,
42142,H,H,H,H,H,H,H,H,T,T,
42143,T,T,H,H,H,T,H,T,H,H,
42144,H,H,H,H,T,H,T,H,H,T,
42145,H,T,T,T,H,T,H,H,T,T,
42146,T,T,T,T,T,H,T,H,H,H,
42147,T,T,H,H,T,T,T,T,T,T,
42148,T,T,T,H,T,T,T,T,T,T,
42149,T,T,T,H,H,T,T,T,H,T,
42150,H,T,H,H,H,H,H,T,T,T,
42151,H,T,H,H,T,H,H,H,T,T,
42152,H,H,T,H,H,T,T,T,H,T,
42153,T,T,T,H,H,H,T,H,T,H,
42154,T,H,H,T,H,H,H,T,T,T,
42155,T,H,H,H,H,H,T,H,H,H,
42156,H,T,T,T,T,T,H,H,T,H,
42157,T,T,H,H,H,H,T,T,H,T,
42158,H,T,T,H,H,H,T,T,H,H,
42159,H,T,T,H,H,T,T,T,T,T,
42160,H,T,T,T,T,H,T,T,T,T,
42161,T,T,H,T,T,T,H,H,H,H,
42162,H,H,H,H,T,H,H,T,H,H,
42163,H,H,T,T,H,T,H,T,H,H,
42164,T,T,H,T,T,T,H,T,H,H,
42165,H,T,H,T,H,T,T,T,H,T,
42166,T,H,H,H,H,T,H,T,T,H,
42167,H,H,T,T,H,H,H,H,H,H,
42168,H,H,H,T,H,H,T,T,H,T,
42169,T,H,H,T,H,H,H,H,H,T,
42170,H,H,T,H,H,T,H,H,T,T,
42171,H,T,T,T,T,T,H,T,T,H,
42172,H,T,T,T,H,H,T,T,H,H,
42173,H,H,H,T,H,H,H,H,H,H,
42174,H,T,T,H,T,T,T,H,H,H,
42175,H,T,T,H,H,H,T,H,T,T,
42176,H,H,T,H,T,T,H,H,T,H,
42177,T,H,H,H,T,H,H,T,T,H,
42178,T,T,H,H,T,T,H,T,H,T,
42179,H,T,H,T,H,T,T,T,T,T,
42180,H,T,H,T,H,H,T,H,H,T,
42181,H,H,T,T,T,H,T,H,H,H,
42182,H,T,H,H,H,T,H,H,H,H,
42183,T,H,H,T,H,H,T,T,T,T,
42184,H,H,H,T,T,H,H,T,H,H,
42185,H,T,T,H,H,H,H,T,T,H,
42186,H,T,T,T,T,T,T,H,T,T,
42187,T,H,T,T,T,T,H,T,H,T,
42188,H,T,T,T,H,H,H,H,H,T,
42189,T,H,H,H,H,H,T,T,H,T,
42190,H,H,H,T,T,H,H,H,H,T,
42191,H,T,H,T,T,H,H,H,T,T,
42192,T,T,H,T,T,T,T,T,T,T,
42193,T,T,T,T,T,T,H,H,T,H,
42194,H,H,H,T,H,H,T,H,H,H,
42195,T,H,T,H,T,H,T,H,T,H,
42196,H,T,T,T,H,H,H,H,H,T,
42197,T,H,T,T,H,T,H,T,T,T,
42198,T,T,H,H,H,H,T,H,H,T,
42199,T,T,H,H,T,H,H,T,T,H,
42200,T,T,T,T,T,H,H,H,H,H,
42201,H,H,T,T,T,H,H,T,T,T,
42202,T,T,T,H,T,T,H,T,H,H,
42203,H,T,T,T,T,H,T,H,T,H,
42204,T,T,T,T,T,T,H,H,T,T,
42205,T,T,H,H,H,T,T,H,T,H,
42206,T,T,T,H,H,T,H,T,H,H,
42207,H,T,H,T,H,T,T,T,T,H,
42208,H,H,H,H,H,T,H,H,T,H,
42209,T,T,T,H,T,H,H,T,T,H,
42210,T,H,T,T,T,T,H,H,T,H,
42211,H,H,H,H,H,H,T,H,T,H,
42212,T,H,T,H,T,H,H,H,T,T,
42213,H,H,T,T,T,T,H,H,T,T,
42214,T,T,H,H,T,H,H,T,H,T,
42215,H,T,H,T,H,H,H,H,T,H,
42216,H,T,T,T,H,H,T,H,H,H,
42217,H,T,T,T,H,T,H,H,H,T,
42218,H,H,H,H,T,H,H,H,T,T,
42219,T,H,T,T,T,H,H,H,T,H,
42220,H,T,T,H,T,T,H,T,H,H,
42221,H,T,H,H,T,H,T,H,H,H,
42222,H,H,T,T,T,T,H,T,T,T,
42223,T,T,T,H,T,T,H,T,H,T,
42224,H,T,H,H,T,H,T,H,H,T,
42225,H,T,T,H,H,T,H,T,T,T,
42226,H,H,H,T,T,T,H,T,H,H,
42227,H,H,H,H,H,T,T,T,H,H,
42228,T,H,T,T,H,H,T,H,H,H,
42229,H,T,T,H,H,H,T,H,T,T,
42230,H,H,T,H,H,T,T,T,T,H,
42231,T,T,H,H,T,H,H,T,H,T,
42232,H,H,T,T,H,T,T,T,H,H,
42233,H,H,T,H,H,H,T,T,T,H,
42234,T,T,T,T,H,H,H,H,T,T,
42235,T,H,T,H,H,H,T,H,T,T,
42236,T,T,H,H,T,T,T,H,T,H,
42237,H,T,T,T,T,H,H,H,T,H,
42238,H,T,T,H,H,H,H,T,T,H,
42239,H,T,T,H,H,T,H,T,T,H,
42240,H,T,T,H,H,T,H,T,T,T,
42241,T,H,T,H,T,T,H,H,T,H,
42242,H,H,H,T,T,T,T,T,H,T,
42243,H,H,H,H,T,H,H,T,H,T,
42244,H,T,H,H,T,H,H,H,H,H,
42245,H,H,H,H,T,T,T,T,H,T,
42246,H,H,T,H,T,T,H,T,T,H,
42247,H,T,H,T,H,H,H,T,T,H,
42248,T,H,T,H,H,T,H,T,H,T,
42249,T,T,T,H,T,T,H,H,T,H,
42250,H,T,H,T,T,T,H,H,T,T,
42251,T,H,T,H,T,H,H,T,T,T,
42252,T,T,H,T,T,T,H,H,T,T,
42253,T,H,T,H,H,T,T,T,H,T,
42254,T,T,T,T,T,T,H,H,H,H,
42255,H,T,H,T,T,H,H,T,H,H,
42256,T,H,T,H,H,T,T,H,T,T,
42257,H,T,T,T,H,T,T,T,H,T,
42258,H,H,T,H,H,T,T,T,T,T,
42259,T,T,H,T,T,H,H,T,H,T,
42260,T,H,T,H,T,T,T,H,H,T,
42261,H,T,T,H,T,H,H,H,H,T,
42262,T,T,H,H,T,H,T,H,H,H,
42263,H,T,H,T,T,T,T,T,H,H,
42264,H,H,H,T,T,H,T,T,H,T,
42265,T,H,T,T,T,H,T,H,T,H,
42266,H,T,H,T,T,T,T,T,T,T,
42267,H,T,T,H,H,H,T,H,T,H,
42268,H,H,T,T,T,H,T,T,T,H,
42269,H,T,H,H,T,T,H,H,H,T,
42270,T,H,H,H,H,H,T,H,H,H,
42271,H,T,T,H,T,H,T,H,H,H,
42272,T,T,T,T,T,T,H,H,T,H,
42273,T,H,T,T,T,H,T,H,T,H,
42274,T,T,H,H,T,H,H,T,T,T,
42275,T,T,H,H,T,H,T,T,H,T,
42276,H,H,H,H,H,T,H,T,H,T,
42277,H,T,T,H,H,H,H,T,T,H,
42278,H,T,H,H,H,T,T,T,T,H,
42279,T,T,T,T,H,T,H,H,H,T,
42280,T,T,T,T,H,H,H,T,T,H,
42281,H,T,T,T,T,T,H,T,H,T,
42282,H,T,T,H,H,H,H,T,H,T,
42283,T,T,H,T,H,H,H,H,T,T,
42284,H,H,T,T,T,H,H,H,T,H,
42285,T,T,H,T,T,H,H,H,T,H,
42286,H,T,H,H,H,T,T,T,T,T,
42287,H,T,H,T,H,H,T,T,T,H,
42288,T,T,T,H,T,T,H,T,H,H,
42289,H,H,T,T,H,T,T,H,H,H,
42290,T,H,T,H,T,H,T,H,T,H,
42291,H,T,T,H,T,T,T,H,H,H,
42292,H,T,H,H,T,H,H,T,T,T,
42293,H,H,T,T,T,H,H,T,T,T,
42294,T,H,H,T,T,T,H,H,T,H,
42295,H,H,H,T,H,H,T,H,T,H,
42296,H,T,H,T,T,T,H,T,H,T,
42297,T,H,T,H,T,T,T,T,H,H,
42298,T,T,T,H,T,H,H,T,T,H,
42299,H,T,T,T,H,H,H,H,T,H,
42300,T,H,T,T,H,H,T,T,T,H,
42301,H,H,H,T,H,T,T,T,H,T,
42302,T,H,H,H,H,T,T,H,H,T,
42303,H,T,H,T,T,H,H,T,T,H,
42304,H,H,H,T,H,H,H,H,T,H,
42305,H,T,H,H,T,T,T,T,T,H,
42306,T,H,T,T,H,T,T,T,H,T,
42307,H,H,T,H,H,T,H,T,H,T,
42308,H,T,H,T,T,T,H,T,T,H,
42309,T,T,H,H,T,T,H,T,H,H,
42310,H,T,H,H,T,T,H,T,T,H,
42311,T,T,H,T,T,T,T,T,T,H,
42312,H,T,T,T,T,H,T,H,H,T,
42313,T,T,T,T,H,H,T,T,T,T,
42314,T,T,H,H,T,H,H,T,H,H,
42315,H,H,H,H,T,T,T,T,T,T,
42316,T,T,T,H,T,H,H,H,H,T,
42317,T,T,T,H,T,H,H,H,H,T,
42318,T,H,T,H,H,H,H,H,H,H,
42319,T,H,H,T,H,H,T,H,T,H,
42320,H,H,H,H,T,T,H,T,H,H,
42321,H,T,T,T,T,T,H,T,T,H,
42322,H,H,T,T,T,H,T,H,H,T,
42323,H,H,T,T,H,H,T,T,H,T,
42324,T,T,H,T,T,H,T,H,H,T,
42325,H,H,T,T,T,T,H,H,H,T,
42326,H,T,T,T,H,H,T,H,H,H,
42327,H,H,T,T,H,T,T,T,H,T,
42328,H,H,H,H,H,T,H,H,H,H,
42329,H,H,T,T,H,H,H,T,T,T,
42330,T,T,T,T,H,H,T,T,H,T,
42331,T,T,H,T,T,T,T,H,H,T,
42332,T,H,H,H,T,T,H,T,H,H,
42333,T,T,H,T,T,H,H,T,T,T,
42334,H,H,T,H,H,T,T,H,H,H,
42335,T,H,T,T,H,T,T,H,H,H,
42336,H,H,H,H,H,T,H,T,T,H,
42337,H,T,T,H,H,T,T,T,H,T,
42338,H,T,T,T,H,H,T,T,H,H,
42339,T,H,H,H,T,H,T,H,T,T,
42340,H,H,T,T,T,T,H,T,T,H,
42341,H,H,T,H,T,H,H,T,T,H,
42342,T,T,H,T,T,T,H,H,H,H,
42343,H,T,T,H,T,T,H,T,H,H,
42344,H,H,H,T,H,H,H,H,T,H,
42345,T,H,T,T,T,H,H,H,H,T,
42346,T,H,H,H,H,T,H,H,H,T,
42347,T,T,T,T,T,H,T,T,T,T,
42348,T,T,T,H,H,H,H,T,H,T,
42349,H,T,T,H,T,H,H,T,T,T,
42350,H,H,H,T,T,H,H,H,T,H,
42351,H,T,T,H,T,H,T,H,T,T,
42352,H,T,H,H,T,H,T,T,H,T,
42353,T,H,T,H,H,T,T,H,T,H,
42354,H,T,H,H,H,H,H,T,H,H,
42355,T,T,T,T,T,T,T,T,T,H,
42356,H,T,T,H,H,H,T,H,T,T,
42357,H,H,H,T,T,T,T,T,T,T,
42358,T,T,H,H,T,H,T,T,T,T,
42359,H,T,H,T,T,T,H,H,H,T,
42360,H,T,H,T,H,T,T,T,H,H,
42361,H,T,T,T,T,H,H,T,T,H,
42362,H,T,T,H,H,T,H,H,H,T,
42363,T,H,T,T,H,T,H,H,T,H,
42364,H,H,T,T,T,H,H,H,H,T,
42365,H,H,T,H,H,T,T,T,T,T,
42366,T,T,T,T,H,H,T,H,T,H,
42367,T,T,H,H,H,H,T,T,H,H,
42368,T,T,H,T,T,H,T,T,H,T,
42369,H,T,T,H,H,H,H,T,T,H,
42370,H,H,T,H,T,T,T,H,H,H,
42371,T,T,T,T,T,T,H,H,H,H,
42372,T,H,T,H,T,T,T,H,T,H,
42373,T,H,T,T,T,H,H,T,H,T,
42374,H,T,H,H,H,T,H,H,H,H,
42375,H,T,T,T,T,H,H,H,T,T,
42376,H,H,T,H,H,T,T,T,T,H,
42377,T,T,T,T,T,T,H,H,H,T,
42378,T,T,T,T,H,H,T,T,H,H,
42379,H,H,T,H,H,T,H,T,H,H,
42380,H,H,H,T,T,T,T,T,H,H,
42381,H,T,H,T,T,T,H,H,H,T,
42382,T,T,T,H,H,H,H,H,H,T,
42383,T,H,T,H,H,H,T,T,H,T,
42384,H,H,T,T,H,T,T,T,T,T,
42385,H,H,H,H,T,T,T,T,T,T,
42386,H,H,H,H,T,T,H,T,T,T,
42387,H,H,T,T,H,T,H,T,T,H,
42388,H,H,T,T,T,H,T,H,H,T,
42389,T,T,T,H,T,T,T,H,H,H,
42390,T,H,T,T,H,T,T,H,H,H,
42391,H,T,H,H,T,H,H,T,H,H,
42392,T,H,T,T,T,H,H,H,T,H,
42393,T,T,H,H,T,H,H,T,H,T,
42394,T,H,T,T,H,H,T,H,H,H,
42395,H,T,H,H,T,T,H,H,H,H,
42396,H,H,T,T,H,H,T,T,H,T,
42397,T,T,T,H,H,T,T,T,H,T,
42398,H,T,T,T,H,T,T,T,H,H,
42399,T,T,T,T,H,H,H,H,T,T,
42400,H,T,H,T,T,T,H,H,T,T,
42401,T,T,H,T,H,H,H,T,T,T,
42402,T,T,T,H,H,H,T,T,H,H,
42403,T,T,T,T,T,H,H,T,H,H,
42404,T,T,H,T,H,H,H,H,T,H,
42405,T,H,T,H,H,T,T,T,H,H,
42406,T,T,T,H,T,H,T,H,T,H,
42407,T,T,T,H,T,H,H,T,T,H,
42408,H,H,T,T,T,H,T,H,H,T,
42409,T,T,T,H,H,T,T,T,H,H,
42410,T,H,T,H,H,H,H,T,H,H,
42411,T,H,T,T,T,T,T,H,T,H,
42412,H,T,H,T,H,T,T,H,T,T,
42413,H,H,T,T,H,H,T,H,T,H,
42414,H,H,T,T,T,T,T,H,H,T,
42415,H,H,T,T,T,H,T,H,T,T,
42416,T,H,H,T,H,H,H,T,T,H,
42417,T,T,T,T,T,T,T,T,T,H,
42418,H,T,T,T,H,H,H,T,H,H,
42419,T,H,H,H,T,H,H,H,H,H,
42420,H,H,H,T,H,H,T,H,H,T,
42421,T,H,H,T,H,T,T,T,T,H,
42422,T,T,H,H,H,T,H,H,T,H,
42423,H,T,H,H,H,H,T,H,H,H,
42424,H,H,H,H,H,H,H,H,T,H,
42425,H,T,T,H,T,T,T,H,T,T,
42426,H,H,T,H,T,T,H,H,T,H,
42427,H,H,H,H,H,T,H,H,T,H,
42428,H,H,H,H,T,H,H,T,T,H,
42429,H,T,H,H,H,T,H,T,H,T,
42430,T,H,T,T,T,T,T,T,H,T,
42431,T,T,H,H,T,H,T,H,T,H,
42432,T,H,T,H,H,T,H,T,T,H,
42433,T,T,T,H,H,H,T,T,T,T,
42434,H,T,H,T,T,T,T,H,H,H,
42435,H,H,T,T,H,T,H,T,H,T,
42436,T,H,T,T,H,T,T,T,H,H,
42437,H,T,H,T,T,H,T,H,H,T,
42438,T,T,T,H,H,H,T,T,T,T,
42439,H,H,T,T,H,H,H,T,H,H,
42440,H,T,T,T,H,H,H,T,T,T,
42441,H,H,T,H,H,H,H,T,H,T,
42442,H,T,H,T,T,H,H,T,T,T,
42443,H,H,H,T,T,T,T,H,H,H,
42444,H,H,H,H,T,T,T,H,T,T,
42445,T,T,H,T,H,T,H,H,H,T,
42446,H,T,H,H,H,T,T,H,T,T,
42447,T,H,T,H,H,H,T,H,H,T,
42448,H,T,H,T,H,H,T,H,H,H,
42449,T,H,H,H,H,T,H,T,T,H,
42450,H,T,T,H,T,T,T,H,H,H,
42451,H,H,T,T,H,H,T,T,T,H,
42452,H,T,T,T,T,T,T,H,H,H,
42453,T,T,T,T,T,H,H,T,H,H,
42454,T,H,T,T,H,H,H,T,T,T,
42455,T,H,T,H,H,H,H,H,H,T,
42456,T,T,H,H,T,T,H,H,T,T,
42457,H,T,H,H,T,H,H,H,T,T,
42458,H,T,H,H,T,T,H,H,T,H,
42459,H,H,H,H,H,T,H,T,H,H,
42460,H,T,H,T,T,H,T,H,H,H,
42461,H,T,H,H,T,H,H,T,H,T,
42462,H,T,H,H,T,T,H,T,H,H,
42463,H,H,T,H,H,H,T,H,T,H,
42464,H,T,T,H,H,T,H,H,H,T,
42465,T,H,H,H,T,T,H,T,T,H,
42466,T,T,T,H,H,T,H,H,H,T,
42467,H,T,T,H,T,H,T,T,T,T,
42468,H,H,T,T,T,H,T,T,H,T,
42469,T,H,H,H,T,H,H,H,T,T,
42470,H,T,T,T,T,H,H,H,T,T,
42471,H,H,H,T,T,T,T,T,H,H,
42472,H,T,T,H,H,H,T,T,T,H,
42473,H,T,T,H,H,H,T,H,H,H,
42474,T,T,T,T,H,H,H,H,T,T,
42475,T,T,H,H,H,H,T,T,H,H,
42476,H,T,T,T,H,T,H,H,H,H,
42477,T,T,T,T,T,H,T,T,T,T,
42478,T,H,H,H,T,T,H,H,T,T,
42479,T,H,H,H,T,H,H,H,T,T,
42480,H,H,H,H,H,H,H,T,H,H,
42481,T,H,H,H,H,T,H,H,T,T,
42482,T,T,H,T,H,H,H,T,H,T,
42483,T,T,H,T,T,H,H,H,T,H,
42484,T,H,H,H,H,H,T,T,T,T,
42485,T,T,H,H,T,H,H,T,H,H,
42486,H,H,T,T,H,T,H,T,T,T,
42487,H,T,T,H,T,H,T,H,T,T,
42488,H,T,T,H,H,T,T,H,T,H,
42489,T,T,T,T,H,T,T,T,H,H,
42490,T,T,T,H,T,H,T,T,T,T,
42491,H,T,H,T,H,H,H,H,T,H,
42492,H,T,T,H,T,H,H,T,T,H,
42493,H,T,T,T,T,T,T,H,T,T,
42494,T,H,H,T,T,T,H,T,H,H,
42495,H,T,T,H,H,T,T,T,T,H,
42496,T,T,T,H,T,T,H,T,H,H,
42497,H,H,H,T,T,T,H,T,T,H,
42498,T,T,H,T,H,H,T,T,T,H,
42499,H,T,T,T,T,H,H,H,T,T,
42500,H,H,T,T,H,H,H,H,T,T,
42501,T,H,T,T,T,H,H,H,H,H,
42502,T,T,T,T,H,H,T,T,T,H,
42503,H,H,H,T,T,H,H,H,H,H,
42504,H,T,H,H,H,H,T,H,H,T,
42505,T,T,T,T,T,T,H,H,H,H,
42506,T,H,T,T,H,H,T,H,T,T,
42507,T,T,H,H,H,H,H,T,H,H,
42508,H,T,T,T,T,T,T,T,H,T,
42509,T,H,T,H,H,T,T,H,H,T,
42510,H,T,H,H,T,H,H,T,T,T,
42511,H,T,H,T,H,T,H,H,T,T,
42512,H,H,T,T,H,H,H,H,H,H,
42513,H,H,T,H,H,H,H,H,H,T,
42514,T,T,T,T,H,T,T,T,H,T,
42515,H,H,T,T,H,T,T,T,H,T,
42516,T,T,H,T,H,H,H,T,H,H,
42517,H,T,T,T,H,H,T,T,T,H,
42518,H,H,H,T,H,T,H,T,H,T,
42519,H,H,H,H,T,T,H,T,H,H,
42520,H,H,T,H,T,T,T,H,T,T,
42521,T,T,H,H,H,H,T,H,H,T,
42522,T,H,H,H,T,H,T,H,T,T,
42523,H,T,H,T,T,T,T,H,T,H,
42524,T,H,T,T,H,T,H,T,T,H,
42525,H,H,T,T,T,H,T,H,T,T,
42526,T,H,H,T,H,T,H,H,T,H,
42527,T,T,T,H,T,T,H,H,H,T,
42528,T,T,T,T,T,T,H,H,H,T,
42529,T,T,T,H,H,H,H,T,H,H,
42530,T,H,H,H,H,T,H,T,H,H,
42531,T,T,H,H,H,T,T,H,H,H,
42532,T,H,H,H,H,T,T,T,H,H,
42533,H,T,T,H,H,T,H,H,T,H,
42534,H,T,T,T,T,H,T,H,H,T,
42535,T,H,T,T,H,T,H,T,H,H,
42536,T,H,H,H,H,H,H,H,T,H,
42537,T,H,T,H,T,H,T,H,T,T,
42538,H,H,T,H,H,H,T,H,H,H,
42539,T,H,H,H,T,T,T,T,H,T,
42540,H,H,H,T,H,H,T,T,H,H,
42541,H,T,T,T,H,H,H,H,H,H,
42542,T,T,T,T,H,H,T,H,H,T,
42543,H,T,T,T,H,H,T,T,T,T,
42544,T,H,H,H,H,T,H,T,H,H,
42545,H,H,H,T,H,T,H,T,H,H,
42546,T,H,H,T,H,H,T,T,T,H,
42547,T,T,T,H,H,H,T,H,H,H,
42548,T,T,H,H,T,H,T,H,T,T,
42549,H,T,H,H,H,T,T,H,H,H,
42550,T,T,T,T,H,H,H,T,T,T,
42551,H,T,H,H,H,T,T,T,T,H,
42552,T,T,T,T,T,T,H,T,H,T,
42553,T,T,H,T,H,T,H,H,T,T,
42554,H,T,H,H,H,T,H,T,T,H,
42555,T,H,H,H,T,H,H,H,T,H,
42556,T,H,T,H,T,H,H,H,T,T,
42557,H,T,H,H,T,T,H,T,T,T,
42558,T,H,H,H,H,T,T,T,T,T,
42559,T,H,T,H,H,T,T,T,H,H,
42560,T,H,T,T,H,H,T,H,H,T,
42561,H,H,T,T,T,T,T,H,T,H,
42562,H,H,H,H,T,H,H,H,T,H,
42563,T,H,H,H,T,H,H,T,H,T,
42564,T,T,T,T,T,T,H,H,H,H,
42565,H,T,T,H,T,H,T,T,H,T,
42566,H,T,T,H,T,T,H,T,H,T,
42567,T,H,T,H,T,H,T,H,T,H,
42568,T,H,T,T,H,H,T,T,H,H,
42569,H,H,T,H,T,T,T,T,T,H,
42570,H,H,H,H,H,H,H,T,T,T,
42571,T,H,T,H,T,T,T,H,T,H,
42572,T,T,T,T,H,H,T,T,H,H,
42573,T,H,H,H,H,T,T,T,H,T,
42574,H,T,H,T,T,T,H,H,T,T,
42575,H,H,T,T,H,H,T,H,T,H,
42576,T,H,T,H,H,H,T,T,T,T,
42577,T,H,H,H,H,H,T,H,T,H,
42578,T,H,H,T,H,H,T,T,T,T,
42579,H,H,T,H,H,H,H,T,H,T,
42580,H,T,T,H,T,T,H,H,T,T,
42581,T,H,T,H,H,H,T,H,T,H,
42582,T,H,T,T,H,T,H,T,T,T,
42583,H,H,T,H,H,H,H,T,H,T,
42584,H,T,H,H,T,H,T,T,T,H,
42585,H,T,T,T,T,T,T,T,H,T,
42586,H,T,H,H,H,H,T,H,T,T,
42587,T,H,T,T,H,T,H,H,T,T,
42588,T,H,H,T,H,H,T,H,T,T,
42589,T,T,H,T,H,T,T,H,H,T,
42590,H,H,T,T,T,T,T,T,T,H,
42591,H,H,H,H,H,H,H,T,H,T,
42592,H,H,T,H,H,H,T,H,H,H,
42593,H,T,H,H,H,T,H,T,H,T,
42594,T,H,H,H,H,H,T,H,H,H,
42595,T,T,H,H,H,T,T,H,T,T,
42596,T,H,H,T,H,T,T,T,H,T,
42597,H,H,H,T,T,T,H,H,H,T,
42598,T,H,T,H,H,H,T,T,T,T,
42599,H,H,T,T,T,T,T,H,T,T,
42600,T,H,H,T,T,H,H,H,H,T,
42601,H,T,T,T,H,T,T,T,T,H,
42602,T,H,T,T,T,H,H,H,T,T,
42603,T,H,H,H,T,T,T,T,H,T,
42604,H,T,H,H,H,T,H,H,H,T,
42605,T,T,T,T,H,T,T,H,H,T,
42606,H,T,H,T,H,H,H,H,T,T,
42607,T,H,T,T,T,T,T,T,H,H,
42608,H,T,T,H,T,H,H,T,H,T,
42609,T,T,H,T,T,T,H,T,H,H,
42610,H,H,H,T,H,T,H,H,T,T,
42611,H,T,H,T,T,H,T,T,H,T,
42612,T,H,T,T,T,H,T,T,T,T,
42613,H,H,H,T,T,T,T,T,T,T,
42614,H,T,T,H,H,H,H,H,H,T,
42615,H,H,T,H,T,H,T,H,T,T,
42616,T,H,H,T,H,T,H,H,H,H,
42617,T,T,H,H,T,H,H,T,T,T,
42618,H,T,H,H,H,H,H,H,T,H,
42619,H,T,T,H,H,T,T,T,T,T,
42620,T,H,T,T,H,H,T,H,H,T,
42621,T,T,T,T,H,T,H,H,H,T,
42622,T,T,T,H,H,H,H,T,T,H,
42623,H,H,H,H,T,T,T,T,T,H,
42624,T,T,H,T,H,H,T,H,T,T,
42625,H,T,H,H,H,T,H,T,H,H,
42626,H,T,T,T,H,H,H,T,H,H,
42627,T,H,H,T,T,T,T,H,T,H,
42628,T,T,T,T,T,T,H,H,T,H,
42629,H,H,T,T,H,H,H,H,H,H,
42630,T,H,H,T,T,H,T,T,H,T,
42631,H,H,H,H,H,T,T,H,H,H,
42632,T,H,T,H,H,T,H,T,H,H,
42633,T,H,H,T,H,H,T,H,T,H,
42634,T,T,H,H,T,T,T,H,H,H,
42635,T,T,H,H,T,H,T,T,T,H,
42636,H,T,T,H,T,T,H,H,H,T,
42637,T,H,T,T,T,H,H,H,H,T,
42638,H,T,H,T,H,T,T,H,T,T,
42639,H,T,H,H,T,T,H,T,H,H,
42640,T,H,H,H,H,H,T,T,H,T,
42641,T,H,H,H,H,T,H,H,H,T,
42642,H,T,H,H,H,T,H,T,H,H,
42643,H,H,T,H,T,H,H,T,T,T,
42644,T,T,H,T,T,T,H,H,T,H,
42645,H,T,H,T,T,H,H,T,H,H,
42646,H,H,T,T,T,H,H,T,T,T,
42647,T,T,H,T,H,H,T,H,T,H,
42648,H,H,H,T,H,T,T,H,H,H,
42649,T,H,T,T,T,T,H,T,H,H,
42650,H,H,T,T,H,T,H,T,T,T,
42651,H,H,H,T,T,H,H,H,H,T,
42652,T,H,T,H,H,T,T,H,T,H,
42653,H,T,T,T,T,H,T,H,T,T,
42654,T,H,H,H,T,H,T,H,T,H,
42655,H,H,H,T,H,T,H,T,H,H,
42656,H,H,H,H,T,T,H,T,T,H,
42657,H,T,H,T,T,T,T,T,T,H,
42658,H,T,T,T,H,T,H,H,T,H,
42659,H,T,H,H,T,H,H,H,H,H,
42660,H,H,H,H,H,H,T,T,H,H,
42661,H,H,T,T,T,H,H,T,T,H,
42662,T,H,T,H,T,T,H,T,H,T,
42663,T,H,H,T,H,T,H,T,T,T,
42664,H,T,H,H,H,H,H,T,T,H,
42665,T,T,T,T,H,H,H,T,H,H,
42666,T,T,T,H,H,T,H,T,H,T,
42667,H,H,H,H,T,T,T,H,H,H,
42668,H,T,H,T,T,H,T,H,T,T,
42669,T,T,T,H,H,H,T,H,H,T,
42670,T,H,H,T,H,H,T,H,H,H,
42671,H,T,T,T,T,T,H,H,H,T,
42672,H,H,H,T,T,H,T,H,T,T,
42673,T,H,H,T,T,H,T,H,T,H,
42674,T,T,T,T,H,T,H,T,T,H,
42675,H,H,H,T,T,T,H,H,T,T,
42676,H,H,T,T,H,T,T,H,T,H,
42677,T,T,H,T,H,T,T,H,T,T,
42678,T,H,T,T,H,H,H,T,H,T,
42679,H,T,H,T,H,T,T,H,T,T,
42680,H,T,T,H,T,T,T,T,H,H,
42681,T,T,T,T,T,H,T,T,H,H,
42682,H,H,T,T,H,T,H,H,H,H,
42683,H,H,H,H,H,H,H,H,T,H,
42684,H,T,T,T,T,T,T,T,T,H,
42685,T,T,T,H,T,H,T,T,T,T,
42686,T,T,H,T,T,H,H,T,H,H,
42687,H,H,H,H,H,T,T,H,T,H,
42688,H,H,T,H,H,H,H,H,T,T,
42689,H,T,T,H,H,T,H,H,H,H,
42690,H,T,H,H,T,H,T,T,T,T,
42691,T,T,T,H,T,H,H,T,T,H,
42692,H,H,T,T,T,T,T,T,H,T,
42693,T,T,T,T,T,T,H,T,T,T,
42694,T,H,H,T,T,H,H,T,H,T,
42695,H,H,T,H,T,H,H,H,H,T,
